"(PDH-CSV 4.0) (Pacific Standard Time)(480)","\\ATTCOREU01\Memory\% Committed Bytes In Use","\\ATTCOREU01\Process(_Total)\IO Read Operations/sec","\\ATTCOREU01\Process(_Total)\IO Write Operations/sec","\\ATTCOREU01\Processor(_Total)\% Processor Time"
"02/01/2014 00:58:44.718","11.805509289247787","21.790265301309347","10.195445232722722","0.61197866666666823"
"02/01/2014 00:58:59.718","11.805767186602061","8.4044479340003946","8.137640063079747","0.70312533333333205"
"02/01/2014 00:59:14.718","11.815911149203504","21.185029832751358","7.7278725176074126","0.61197933333333454"
"02/01/2014 00:59:29.718","11.814815085447842","6.4705334371720813","8.6051424061360677","0.79427066666666324"
"02/01/2014 00:59:44.718","11.815459828833525","21.791659511590964","9.9295329272998583","0.63802066666667212"
"02/01/2014 00:59:59.718","11.815072982802114","8.4717174326953657","8.4717174326953657","0.49479199999999945"
"02/01/2014 01:00:14.718","11.814514205201188","21.724826005796832","8.5966336035208322","0.50781199999999638"
"02/01/2014 01:00:29.718","11.814277799293103","6.5355774228416283","8.4028852579392375","0.79427133333332955"
"02/01/2014 01:00:44.718","11.814514205201188","21.790171468030017","8.0630298092710468","0.52083333333333703"
"02/01/2014 01:00:59.718","11.814514205201188","8.3973932290559326","10.796648437357627","0.49479133333333314"
"02/01/2014 01:01:14.718","11.804155328137849","21.615700684551381","8.1392453194915699","0.45572933333333232"
"02/01/2014 01:01:29.718","11.803080755828372","6.0643446402562002","8.5967083361873602","0.7552079999999961"
"02/01/2014 01:01:44.718","11.802006183518898","21.812906203935192","7.6044994105462136","0.5989586666666713"
"02/01/2014 01:01:59.718","11.803080755828372","10.528577016000581","11.261579213317077","0.58593733333333065"
"02/01/2014 01:02:14.718","11.803123738720751","21.190714559693344","8.1964084617681792","0.62499999999999778"
"02/01/2014 01:02:29.718","11.80230706376555","6.0702909670247038","8.6051377444635904","0.85937533333333427"
"02/01/2014 01:02:44.718","11.80314523016694","22.203016922395197","8.4011415382035874","0.53385400000000027"
"02/01/2014 01:02:59.718","11.755111847933405","5.0647444411936755","7.3305511648855832","0.59895800000000499"
"02/01/2014 01:03:14.718","11.764611067149163","6.4709298210028425","8.138695238787081","0.71614599999999529"
"02/01/2014 01:03:29.718","11.764310186902511","20.989301628819828","8.5956187622785976","0.87239599999999751"
"02/01/2014 01:03:44.718","11.764439135579648","7.063962749776687","7.5970920139107765","0.80729133333333758"
"02/01/2014 01:03:59.718","11.761021995635518","23.148668787707706","11.407557241204662","0.61197933333333454"
"02/01/2014 01:04:14.718","11.761752704805959","6.4629278891896931","8.1286309534138415","0.45572933333333232"
"02/01/2014 01:04:29.718","11.762418939637834","21.21402180769919","8.5389773314009307","0.91145799999999833"
"02/01/2014 01:04:44.718","11.761387350220739","7.0644130782145549","7.9974487677900621","0.49479199999999945"
"02/01/2014 01:04:59.718","11.761860162036907","23.145504841667247","10.805682375648686","0.53385400000000027"
"02/01/2014 01:05:14.718","11.761924636375475","6.4642469739508694","7.7304396801886686","0.4817706666666699"
"02/01/2014 01:05:29.718","11.760957521296948","20.79072060018574","8.5961633250767964","0.8072920000000039"
"02/01/2014 01:05:44.718","11.761301384435981","7.070838089618916","7.6044862473260046","0.52083333333333703"
"02/01/2014 01:05:59.718","11.761430333113118","23.126045308663596","10.729951857910198","0.65104133333333536"
"02/01/2014 01:06:14.718","11.761408841666929","6.87076467090903","8.138187280105841","0.45572933333333232"
"02/01/2014 01:06:29.718","11.761215418651224","20.790668912172851","8.5961419540714665","0.83333333333333037"
"02/01/2014 01:06:44.718","11.758872851016566","7.0640090879003807","8.396840991277811","0.52083333333333703"
"02/01/2014 01:06:59.718","11.758937325355136","23.147077954832923","10.005941479034405","0.52083333333333703"
"02/01/2014 01:07:14.718","11.758421530646586","6.4637613194186114","8.1296791852481505","0.46874999999999556"
"02/01/2014 01:07:29.718","11.758206616184692","20.813823816839736","8.5390046428060451","0.95052066666666546"
"02/01/2014 01:07:44.718","11.758550479323725","7.4633013830414399","8.3962140559216198","0.70312533333333205"
"02/01/2014 01:07:59.718","11.762504905422592","23.12415315300926","10.462513098047417","0.85937466666666795"
"02/01/2014 01:08:14.718","11.759732508864147","6.4710585334317976","8.1388571245224668","0.50781266666666269"
"02/01/2014 01:08:29.718","11.756981603751891","20.85737592960097","8.5961709102828276","0.83333333333333037"
"02/01/2014 01:08:44.718","11.757282483998544","7.0713364527606135","8.3388401565573265","0.41666666666666519"
"02/01/2014 01:08:59.718","11.757518889906628","23.124558561119184","9.9962068708007994","0.45572933333333232"
"02/01/2014 01:09:14.718","11.757733804368524","6.4637632674699752","8.1296816353746078","0.37760399999999805"
"02/01/2014 01:09:29.718","11.758614953662292","21.215430028743899","8.539544162513268","0.91145866666666464"
"02/01/2014 01:09:44.718","11.757970210276609","7.0639448489631196","7.5970727620924121","0.455728666666666"
"02/01/2014 01:09:59.718","11.758034684615176","23.124621964715569","10.79593302099113","0.67708333333332815"
"02/01/2014 01:10:14.718","11.758400039200398","6.604329599923326","10.340111999879955","0.54687533333332983"
"02/01/2014 01:10:29.718","11.758013193168987","20.791962687329747","8.5966768803382596","0.65104133333333536"
"02/01/2014 01:10:44.718","11.756358351812395","7.070939147374868","7.6045949320824056","0.33854199999999723"
"02/01/2014 01:10:59.718","11.758400039200398","23.122979394503638","10.795166172650113","0.59895800000000499"
"02/01/2014 01:11:14.718","11.749610037708893","6.8685300553511386","8.135540453911057","0.50781266666666269"
"02/01/2014 01:11:29.718","11.750426712664092","20.790710800552571","8.5961592733053909","0.85937533333333427"
"02/01/2014 01:11:44.718","11.749996883740303","7.0713372178350484","7.5383123171260422","0.42968733333332843"
"02/01/2014 01:11:59.718","11.749502580477944","23.124497873928348","8.9299213691827042","0.58593733333333065"
"02/01/2014 01:12:14.718","11.753457006576811","6.4700682142278945","10.472172264265767","0.4817706666666699"
"02/01/2014 01:12:29.718","11.753865344054413","20.789413999595272","8.5289903588083167","0.74218799999999918"
"02/01/2014 01:12:44.718","11.752618840175423","7.4637950436355966","7.6637181251615498","0.39062466666666129"
"02/01/2014 01:12:59.718","11.752618840175423","23.147202964841085","8.1382096879268371","0.53385400000000027"
"02/01/2014 01:13:14.718","11.760334269357454","6.4633424352581867","10.794448190843569","0.55989600000000417"
"02/01/2014 01:13:29.718","11.76007637200318","21.012608800685729","8.6051636040903468","0.75520866666666242"
"02/01/2014 01:13:44.718","11.761344367328359","7.0639149800530543","7.5303999315659924","0.37760399999999805"
"02/01/2014 01:13:59.718","11.76179568769834","23.147168595422286","8.1381976041542341","0.61197933333333454"
"02/01/2014 01:14:14.718","11.761924636375475","6.5304418810409208","10.861857414384389","0.50781199999999638"
"02/01/2014 01:14:29.718","11.761344367328359","21.190461913504841","8.1963107401292312","0.82031266666666713"
"02/01/2014 01:14:44.718","11.761344367328359","7.0704348561459458","7.6040525811380926","0.52083333333333703"
"02/01/2014 01:14:59.718","11.760957521296948","23.189643045920892","8.1963393524375565","0.58593733333333065"
"02/01/2014 01:15:14.718","11.762375956745457","6.4705172100199819","10.80643080436327","0.65104200000000167"
"02/01/2014 01:15:29.718","11.761645247575013","20.858704412714943","8.5967184320774042","0.74218733333333287"
"02/01/2014 01:15:44.718","11.762375956745457","7.07088232507017","8.4050110656494468","0.36458333333333481"
"02/01/2014 01:15:59.718","11.761666739021202","23.122989027240557","7.3300541584912429","0.49479199999999945"
"02/01/2014 01:16:14.718","11.762848768561625","6.8640635311928495","11.26239550263681","0.61197866666666823"
"02/01/2014 01:16:29.718","11.763600969178258","20.810968805315259","8.5378333560267734","0.8072920000000039"
"02/01/2014 01:16:44.718","11.761946127821666","7.0639887498195977","7.5971199762210775","0.50781266666666269"
"02/01/2014 01:16:59.718","11.76220402517594","23.14704837223319","8.138155335482562","0.74218733333333287"
"02/01/2014 01:17:14.718","11.753285075007296","6.4642027952871839","10.795885080788906","0.61197933333333454"
"02/01/2014 01:17:29.718","11.752554365836854","20.812433983063691","8.6051409737667193","0.85937466666666795"
"02/01/2014 01:17:44.718","11.75358595525395","7.0634816789996062","7.5299380162920331","0.39062533333333871"
"02/01/2014 01:17:59.718","11.753671921038707","23.524447468947915","8.1302622980499883","0.49479133333333314"
"02/01/2014 01:18:14.718","11.754187715747255","6.4705170779184247","11.206668753508199","0.55989600000000417"
"02/01/2014 01:18:29.718","11.754381138762961","20.857333006302703","8.1963321398569722","0.87239599999999751"
"02/01/2014 01:18:44.718","11.754144732854876","7.0713435796221225","7.6050298875181319","0.46874999999999556"
"02/01/2014 01:18:59.718","11.753822361162033","23.121461111763388","7.7293645215116804","0.65104133333333536"
"02/01/2014 01:19:14.718","11.763214123146847","6.4709101646307321","10.807087079074005","0.46874999999999556"
"02/01/2014 01:19:29.718","11.762547888314971","20.792203236141859","8.5301346609812754","0.83333333333333037"
"02/01/2014 01:19:44.718","11.761344367328359","7.5304285686474826","7.6637104902164648","0.49479199999999945"
"02/01/2014 01:19:59.718","11.762182533729751","23.148736998036718","8.1387490310100272","0.44270800000000277"
"02/01/2014 01:20:14.718","11.762075076498803","6.4641682990593958","11.262313840629258","0.5989586666666713"
"02/01/2014 01:20:29.718","11.761408841666929","20.790811901495118","8.5962010746566353","0.82031200000000082"
"02/01/2014 01:20:44.718","11.762096567944992","7.0708799141550793","7.6045312284309343","0.58593799999999696"
"02/01/2014 01:20:59.718","11.762375956745457","23.189639449626338","8.1963380813334457","0.46874999999999556"
"02/01/2014 01:21:14.718","11.76345052905493","6.8707480106725196","10.806419201251924","0.50781199999999638"
"02/01/2014 01:21:29.718","11.763515003393499","20.792113212001244","8.5967391165005154","0.85937533333333427"
"02/01/2014 01:21:44.718","11.763106665915899","7.0712132783526966","7.9384375483393486","0.45572933333333232"
"02/01/2014 01:21:59.718","11.763106665915899","23.121889235885838","8.1293097601673558","0.37760399999999805"
"02/01/2014 01:22:14.718","11.763321580377793","6.4642046422448738","11.195735875228234","0.66406266666666491"
"02/01/2014 01:22:29.718","11.762741311330677","20.813656392696092","8.2053837701974981","0.89843733333333509"
"02/01/2014 01:22:44.718","11.752876737529695","7.0630768233475028","7.5961392251095781","0.69010400000000249"
"02/01/2014 01:22:59.718","11.752296468482578","23.548838761896143","8.1386921500037648","0.5989586666666713"
"02/01/2014 01:23:14.718","11.768544001801843","6.4646301670165904","10.26343346103665","0.65104133333333536"
"02/01/2014 01:23:29.718","11.757604855691387","20.992024391193134","9.1298645764871722","0.62499999999999778"
"02/01/2014 01:23:44.718","11.756444317597154","7.0713240517762586","7.6050088858725804","0.44270866666666908"
"02/01/2014 01:23:59.718","11.75487544202532","23.123035039599696","8.1297126075826007","0.46874999999999556"
"02/01/2014 01:24:14.718","11.757046078090459","6.4645992517891955","8.5972505513485178","0.46874999999999556"
"02/01/2014 01:24:29.718","11.755992997227175","21.280763366387305","11.540978251990609","0.88541666666667185"
"02/01/2014 01:24:44.718","11.756401334704774","7.4637890769334261","7.5970710247358086","0.53385400000000027"
"02/01/2014 01:24:59.718","11.756895637967132","23.148752626453955","8.138754525727327","0.59895800000000499"
"02/01/2014 01:25:14.718","11.757970210276609","6.4641920593663817","8.1302209406463781","0.39062533333333871"
"02/01/2014 01:25:29.718","11.757175026767596","20.792049849505048","11.195719149733488","0.88541666666667185"
"02/01/2014 01:25:44.718","11.758034684615176","7.0713465358165282","8.0052979650753144","0.52083333333333703"
"02/01/2014 01:25:59.718","11.758034684615176","23.123009546666577","8.1297036446493447","0.57291666666666741"
"02/01/2014 01:26:14.718","11.758335564861829","6.464610604919641","8.530620179687773","0.4817706666666699"
"02/01/2014 01:26:29.718","11.759238205601788","21.280674494821415","10.940534850002232","0.78125"
"02/01/2014 01:26:44.718","11.763536494839689","7.063075808613652","7.5961381337920404","0.46874999999999556"
"02/01/2014 01:26:59.718","11.763128157362088","23.148602887659774","8.138701879811217","0.40364600000000195"
"02/01/2014 01:27:14.718","11.763643952070636","6.4642095858245634","8.1302429842329555","0.40364600000000195"
"02/01/2014 01:27:29.718","11.75395130983917","20.792049864825643","11.262360343447224","0.82031200000000082"
